ID,PRICE
23920,589602.9596361816
23921,626369.464592427
23922,365014.6502022147
23923,482280.0303415656
23924,605533.0806217045
23925,371697.53742319345
23926,545653.2461135238
23927,597438.2470776588
23928,473917.345465824
23929,140277.39408424497
23930,563265.8631392717
23931,436829.4038068503
23932,595615.1561405063
23933,910692.8811514527
23934,816388.2509317994
23935,475656.64972293377
23936,1246033.914160028
23937,203391.43375959992
23938,991295.0997043699
23939,678383.2029194236
23940,1369340.3230238706
23941,184741.747924909
23942,614969.8122458458
23943,785251.7050068676
23944,759978.117076382
23945,637866.1676681787
23946,784520.0302826613
23947,395472.83046267927
23948,277002.28224265575
23949,374029.53214402497
23950,258980.75478570163
23951,691765.1702304631
23952,1237113.9196341634
23953,173269.11180841923
23954,529244.8674960136
23955,578409.5551479608
23956,563078.358329162
23957,888819.6714203358
23958,798391.7705078721
23959,526993.4819506705
23960,1209272.3823548853
23961,778731.1902740449
23962,371001.27322775126
23963,830615.2567472458
23964,623814.3658872247
23965,1418416.4526855052
23966,901705.0781717896
23967,553940.2559304237
23968,525334.7385367602
23969,620566.8990653008
23970,837635.5084406137
23971,484686.4620359987
23972,494711.0918274373
23973,965122.108538717
23974,165184.2265215367
23975,674051.6220992059
23976,566177.3749737144
23977,817339.3475351781
23978,584694.5612328947
23979,548383.8064319938
23980,1141265.2575798929
23981,325373.61104910076
23982,50859.47454324365
23983,735940.3990197629
23984,815052.2459367067
23985,232994.21300661564
23986,238332.60319422185
23987,450913.02357798815
23988,598819.6054703146
23989,341245.5677050501
23990,581602.5769765228
23991,741426.412811622
23992,866939.4222833961
23993,176303.8523836136
23994,853744.7942407876
23995,894427.3549522907
23996,510133.40573197603
23997,500729.99873808026
23998,559412.981343925
23999,186044.1939677596
24000,1217735.1373432428
24001,746065.9435925335
24002,645560.5066100806
24003,379787.55514866114
24004,431418.9154551923
24005,605889.2807199657
24006,518619.26520575583
24007,609343.4022338688
24008,497682.4364108145
24009,302754.3795711398
24010,508393.2475566566
24011,682234.0334081203
24012,862398.3731745332
24013,789963.9485362321
24014,911604.5176646262
24015,1204869.4502057582
24016,490314.34364567697
24017,728973.0950286984
24018,384270.46599045396
24019,-230664.00892037153
24020,523694.1632447243
24021,740249.2533970624
24022,282539.79205328226
24023,732263.2148268521
24024,635726.665015161
24025,446155.52006070316
24026,646263.2873164862
24027,926621.3792835623
24028,1065136.9071353823
24029,537797.5143934637
24030,273833.84916475415
24031,818403.7169989794
24032,648247.0159877241
24033,606778.7165114582
24034,643133.8281702697
24035,536072.4555519074
24036,471913.7198243141
24037,991613.0780419409
24038,350243.79632255435
24039,736413.3360832185
24040,532918.6457586735
24041,530563.5097446591
24042,589057.9104056507
24043,459530.7159448713
24044,397220.17083080113
24045,530430.1866201609
24046,697866.7861128002
24047,376910.94010457397
24048,195074.20613582432
24049,274376.9923642278
24050,968240.8013076484
24051,338910.46626089513
24052,864393.5379487872
24053,383884.6626114398
24054,294476.3678191751
24055,275748.76907390356
24056,593159.3628834933
24057,436973.0991983861
24058,358281.8337364495
24059,420238.1960193664
24060,920912.0347265601
24061,689534.6796375513
24062,815973.9149739593
24063,535976.4260325134
24064,1130025.2037977427
24065,873200.5643758923
24066,684271.8590567857
24067,384049.7381886095
24068,544380.3106404394
24069,256216.19050104916
24070,192758.68464815617
24071,222008.0157533884
24072,804227.1276594251
24073,1038399.8166500032
24074,431333.0040117204
24075,376517.9813081324
24076,424239.4875532836
24077,567847.0374687463
24078,204721.6739925593
24079,941909.7539896518
24080,778184.2408306301
24081,498493.14054861665
24082,469722.976019457
24083,775219.349059388
24084,684377.4780316502
24085,633844.5667625368
24086,517460.4278407842
24087,830763.1203708649
24088,512143.0988614261
24089,589854.9075420797
24090,637901.2875658125
24091,285579.4832664132
24092,658123.5248995125
24093,567633.8919899464
24094,213636.3342807144
24095,746250.7976436168
24096,648192.1765951663
24097,108677.04900088906
24098,937932.5639011711
24099,654350.1960385293
24100,801760.4258634299
24101,1268211.1635947526
24102,558745.5860032141
24103,660135.6226275265
24104,878134.8753436655
24105,305728.30135314167
24106,547852.3255356401
24107,468195.68311077356
24108,365778.62394826114
24109,539153.4472176284
24110,507369.67314369977
24111,549900.3871337473
24112,943401.1049273312
24113,709591.0549742281
24114,1072953.1678397804
24115,456291.34629535675
24116,691306.9863801748
24117,313078.0174597204
24118,460471.85655489564
24119,476729.7762684822
24120,676639.7883180976
24121,1444479.1684325784
24122,893677.9439813942
24123,942153.6807344705
24124,560467.1751500815
24125,768992.6435833424
24126,485137.9021373093
24127,535362.436236307
24128,1042339.7521429211
24129,568697.6806895733
24130,523596.7771048397
24131,482747.6739529073
24132,969175.8396085501
24133,841221.5191087127
24134,613282.1121119857
24135,229798.48600150645
24136,690349.8850104362
24137,735099.1593882442
24138,826433.3504246026
24139,624578.1448273361
24140,1240062.121632874
24141,512473.00935958326
24142,581136.6051586866
24143,459586.9434824586
24144,537895.1513918936
24145,210140.09968151152
24146,738158.5932750255
24147,-207930.84829564393
24148,551076.9157736152
24149,417718.0048171431
24150,826991.2471829206
24151,391956.41058667004
24152,510313.8057696521
24153,871154.626921773
24154,389955.92478720844
24155,997656.6809823662
24156,976098.7870271653
24157,675874.3742540777
24158,-375958.673430413
24159,1348174.9736999273
24160,514105.92167009413
24161,644518.2462201267
24162,778815.984445259
24163,772274.5390286148
24164,948851.542537123
24165,416719.88037520647
24166,737227.426481232
24167,639397.2210607231
24168,519739.7892551273
24169,509680.00532220304
24170,1200676.4353170842
24171,842594.1468202919
24172,705285.0251919329
24173,738054.8150654286
24174,1470258.191756785
24175,1277822.6008499414
24176,879685.0975849181
24177,767362.8844462931
24178,860490.7591068894
24179,853170.1440375596
24180,328209.0285113603
24181,541248.7627579719
24182,723920.4450767785
24183,352847.6776794642
24184,608316.4064427465
24185,803373.3753684908
24186,590158.0610235035
24187,474400.5921357721
24188,1057049.9967248887
24189,654058.233832717
24190,532251.9880871773
24191,550144.8867758662
24192,673417.0409666747
24193,584137.7404285669
24194,550331.8086155504
24195,414822.4933488816
24196,573030.4406189322
24197,69305.55309829116
24198,690924.2803860456
24199,313302.1250641048
24200,860739.8321269453
24201,834751.0010665357
24202,354959.6320191771
24203,685870.5141514093
24204,582998.6836905032
24205,635992.1792666912
24206,640340.7447737008
24207,546560.7906166762
24208,499304.8176090121
24209,430009.1705595851
24210,647846.9160075635
24211,152020.09171032906
24212,671144.7096715271
24213,868327.9176634997
24214,483399.75945077837
24215,538296.0625031888
24216,182489.77857884765
24217,1737263.265662104
24218,1030482.7541936934
24219,445297.29763518274
24220,384127.52066990733
24221,586052.5011394471
24222,481591.1160122603
24223,641919.6422418803
24224,765307.2044412643
24225,541311.1799071729
24226,919480.8789776713
24227,791019.7490507364
24228,212978.41288723052
24229,352964.13069207966
24230,527950.5628576726
24231,729491.7893179059
24232,172369.2910014242
24233,431096.83796298504
24234,306585.2852022201
24235,221827.33898204565
24236,474248.40106102824
24237,682573.8806965649
24238,333441.35018892586
24239,425982.7049458027
24240,726003.9376813024
24241,648076.8408938497
24242,708553.9062978029
24243,1006950.795778364
24244,487282.7257964015
24245,698440.8462461084
24246,913582.2037908584
24247,360357.6230535954
24248,270049.0111721307
24249,607953.8328248113
24250,954484.1807976067
24251,391149.96009249985
24252,816550.4235092402
24253,1071069.8854000717
24254,600728.9703617394
24255,435356.53061755
24256,517731.7067708224
24257,869103.5659858435
24258,1346389.6572733521
24259,540019.8748579919
24260,574351.1297238469
24261,272425.0730815977
24262,434517.96324297786
24263,475430.38532039523
24264,621727.8249356598
24265,694937.7303411663
24266,966449.8061218411
24267,701324.3783771545
24268,696936.0234676749
24269,561993.1719089001
24270,924402.5169710666
24271,992519.9987356067
24272,870656.4155077487
24273,600118.1614632905
24274,296003.3969294429
24275,205630.98948808014
24276,927241.0426225662
24277,336253.9229527414
24278,1150118.7963537872
24279,749008.9329836369
24280,1230870.5142773837
24281,538563.4000374228
24282,590859.8778367639
24283,352296.3737607151
24284,1002520.285051629
24285,357957.9127845317
24286,596199.9187571555
24287,452232.12137034535
24288,673224.4684533328
24289,612115.69809331
24290,261598.86796100438
24291,511452.9957767427
24292,441931.76290246844
24293,500489.3334375024
24294,1130130.4332968444
24295,886136.4037431777
24296,543904.5894967467
24297,1069182.0802154094
24298,427530.13546031713
24299,457818.4425854832
24300,787485.4981044531
24301,568574.8904631287
24302,392988.3132171184
24303,225082.38784848154
24304,470373.8913811892
24305,1508099.9497261941
24306,223767.98146604002
24307,748441.3402626812
24308,1104403.6429492384
24309,705375.5761090666
24310,529547.1295227706
24311,691274.7100378722
24312,947530.7486145645
24313,522293.87240099907
24314,597035.0539317876
24315,307176.6783322543
24316,896346.5326923132
24317,368093.6618465483
24318,428433.4003403634
24319,626394.3724849522
24320,535439.5635367185
24321,280761.6896766871
24322,637971.2900117189
24323,564772.1823823601
24324,692848.3567871302
24325,478632.62258706987
24326,971606.655304566
24327,373150.5308200866
24328,1004362.8345393538
24329,600799.5420487672
24330,514322.9901525974
24331,701809.1268592328
24332,315830.82248690724
24333,650313.9820597321
24334,1336600.588386923
24335,913208.276556775
24336,201677.8836208135
24337,785879.8790180385
24338,483089.6836885363
24339,500153.4401654005
24340,563155.9320333302
24341,547697.8398475349
24342,633629.0712613612
24343,674512.4469152242
24344,228999.386959821
24345,-252474.4233944267
24346,694629.5506092161
24347,956211.1243914068
24348,487518.94714835286
24349,302041.69510793686
24350,853193.6021693647
24351,520089.9579012245
24352,560230.4323079288
24353,433843.40875038505
24354,376805.55036367476
24355,461433.0372108221
24356,623356.2618327439
24357,535373.793391034
24358,71902.26449856162
24359,1540820.6864309907
24360,663314.3270963281
24361,238041.9117731303
24362,524884.0172235966
24363,857719.2289794832
24364,1200050.2815148383
24365,591211.6918637007
24366,500162.52218323946
24367,843977.1677764654
24368,916937.4697490782
24369,1544242.7984464169
24370,543657.8929814249
24371,731432.4781650454
24372,1328834.8649093062
24373,660880.0725915283
24374,573363.7833712697
24375,603696.9831745327
24376,592096.8716559708
24377,1154875.3280231655
24378,845982.2295117676
24379,-210344.56222352386
24380,136800.05931389332
24381,1184787.6781246662
24382,789753.1851150244
24383,1436648.8339814097
24384,488071.82951670885
24385,525791.1842224896
24386,621808.2985922545
24387,205952.7362188846
24388,475626.47067064047
24389,647935.2741481811
24390,877676.6316223145
24391,345554.5595523119
24392,556828.2035188377
24393,463495.4459376037
24394,1526131.533628881
24395,963538.2266377509
24396,736315.0785221756
24397,372602.1992621124
24398,573241.3527604789
24399,608581.2377282083
24400,395210.7525447458
24401,488350.6137404442
24402,1057485.1393478215
24403,850719.2644209564
24404,669280.8318163007
24405,533676.5726947933
24406,354028.97614365816
24407,616329.0611441135
24408,458783.43942435086
24409,455177.30034662783
24410,580015.6487918943
24411,692451.5082780123
24412,294035.9900691062
24413,377089.3770096004
24414,532038.5923145115
24415,733143.4999539703
24416,755320.7415239811
24417,814754.8354765624
24418,301439.64746159315
24419,901622.9201040417
24420,631582.3143699169
24421,808518.806489855
24422,1104730.2891239226
24423,1501602.411706388
24424,1045477.1113408208
24425,626455.3527368903
24426,263870.72879964113
24427,884023.8920434266
24428,887231.5054058731
24429,665227.8075647801
24430,658105.5297296494
24431,1125881.8494744003
24432,677427.638085708
24433,360681.92670190334
24434,742448.9224659503
24435,614787.3973380029
24436,821130.563132003
24437,1366693.8450909704
24438,354011.2311576754
24439,616585.5050525218
24440,604526.3123064041
24441,534612.0599582642
24442,484200.49698388577
24443,722199.9737721235
24444,733418.0736479312
24445,1276911.9853091836
24446,1193937.8155980855
24447,774697.5241336972
24448,453047.7578971088
24449,679588.8549301475
24450,879979.7681672275
24451,728850.0913262516
24452,367013.64220002294
24453,606163.9319469184
24454,881154.5424042344
24455,659325.8192531765
24456,440235.6682906449
24457,713002.323203072
24458,867698.3892542273
24459,500050.4776042849
24460,550935.9500584155
24461,1327370.6753882766
24462,604690.3048623651
24463,743125.5044674873
24464,865532.2774383873
24465,577190.6083381623
24466,840932.5835426003
24467,1204622.624763772
24468,384855.3472459018
24469,576674.0231595635
24470,617750.4945740998
24471,586737.2529552579
24472,563061.4796471298
24473,1044223.3843786418
24474,895908.1214980483
24475,228332.6075964272
24476,848764.3399943262
24477,664945.7593971938
24478,669454.5132528394
24479,508726.30068549514
24480,271098.7879046649
24481,711682.5765953511
24482,792741.0428405404
24483,607902.9660637975
24484,396586.34493097663
24485,365000.9628316313
24486,717927.2630910277
24487,1079890.328515783
24488,1128205.5145207196
24489,949927.5684410334
24490,647025.0448087156
24491,743552.5777446032
24492,359056.46783293784
24493,1122800.1924344003
24494,514395.53728993237
24495,413696.0998734236
24496,-139712.31602035463
24497,529637.1577795595
24498,1415916.3098734021
24499,587441.4640669227
24500,718334.6060649902
24501,664480.882334441
24502,451667.2308322042
24503,672957.513485089
24504,653098.1851766706
24505,776416.7399071753
24506,534631.3355768472
24507,587032.3928333521
24508,360578.58245801926
