ID,PRICE
23711,706010.0
23712,478495.12
23713,667960.0
23714,755280.0
23715,815252.5
23716,587780.0
23717,365730.36
23718,866891.0
23719,823130.0
23720,375176.0
23721,667850.0
23722,287291.4
23723,474510.0
23724,552210.0
23725,485275.0
23726,480589.0
23727,396411.5
23728,485987.62
23729,497526.5
23730,594940.01
23731,375719.65
23732,505084.25
23733,706275.12
23734,769415.0
23735,381534.98
23736,467707.5
23737,994055.0
23738,853944.0
23739,487429.0
23740,449762.62
23741,420340.0
23742,444120.47
23743,548690.0
23744,1009597.5
23745,640575.0
23746,423490.12
23747,553644.12
23748,541445.0
23749,297536.02
23750,480975.24
23751,680205.0
23752,512505.01
23753,612123.5
23754,681085.12
23755,777557.5
23756,501214.0
23757,1309756.25
23758,648410.0
23759,416320.75
23760,594700.12
23761,464695.0
23762,462704.87
23763,754201.0
23764,536040.0
23765,371223.07
23766,425772.0
23767,467928.0
23768,404195.36
23769,457575.03
23770,404275.0
23771,469854.12
23772,631065.0
23773,588275.0
23774,932035.0
23775,566212.0
23776,522360.0
23777,532450.0
23778,816597.5
23779,536848.5
23780,478005.0
23781,550100.12
23782,355744.02
23783,772215.0
23784,652515.0
23785,809289.38
23786,449782.01
23787,313666.5
23788,762910.0
23789,635285.0
23790,466435.12
23791,731415.0
23792,908471.35
23793,443797.5
23794,362200.0
23795,540807.0
23796,1261125.0
23797,485574.0
23798,896537.88
23799,361158.3
23800,751709.2
23801,725784.0
23802,482987.0
23803,411417.16
23804,406100.24
23805,639313.74
23806,446386.59
23807,501365.0
23808,743320.0
23809,383610.12
23810,593630.0
23811,867290.5
23812,700793.0
23813,566955.0
23814,325139.77
23815,1239432.5
23816,796154.0
23817,911457.5
23818,804675.0
23819,494547.54
23820,253581.14
23821,939210.66
23822,477955.0
23823,621855.01
23824,777007.5
23825,419224.05
23826,543133.46
23827,1499757.16
23828,545250.0
23829,352756.04
23830,542261.4
23831,357328.0
23832,492720.0
23833,632750.0
23834,541398.5
23835,483811.5
23836,601076.0
23837,1003235.0
23838,498984.01
23839,829014.5
23840,1104764.75
23841,337502.4
23842,486200.01
23843,311576.02
23844,678465.0
23845,759434.75
23846,385105.9
23847,561235.12
23848,653377.5
23849,1202003.75
23850,730599.38
23851,661950.0
23852,623685.0
23853,526390.5
23854,408540.0
23855,931890.0
23856,550235.0
23857,373052.25
23858,557137.5
23859,472335.55
23860,873404.0
23861,454900.8
23862,411418.87
23863,756356.65
23864,492988.0
23865,330559.25
23866,464106.4
23867,539655.0
23868,651225.0
23869,478399.08
23870,489455.0
23871,428980.0
23872,448640.0
23873,531277.34
23874,542921.13
23875,464930.0
23876,470378.75
23877,390771.14
23878,1307415.23
23879,924456.88
23880,846689.5
23881,509635.0
23882,1599213.0
23883,371906.17
23884,673190.0
23885,866077.5
23886,636730.0
23887,481751.4
23888,422200.12
23889,370645.0
23890,722966.97
23891,472164.22
23892,977635.0
23893,519078.57
23894,543662.5
23895,750051.66
23896,352635.0
23897,403526.5
23898,449635.75
23899,335335.78
23900,395396.01
23901,744184.5
23902,551298.5
23903,374696.4
23904,706192.51
23905,384716.21
23906,808764.7
23907,462007.45
23908,491144.0
23909,485552.5
23910,581356.27
23911,741837.51
23912,923582.01
23913,563555.0
23914,485709.0
23915,440555.01
23916,476015.0
23917,472080.02
23918,654967.0
23919,557352.74
23920,535696.25
23921,652715.0
23922,443779.0
23923,454070.0
23924,492435.12
23925,402830.12
23926,460930.02
23927,642482.51
23928,426565.0
23929,322090.01
23930,506584.14
23931,479375.12
23932,535028.0
23933,795355.56
23934,868870.0
23935,498100.0
23936,1149015.0
23937,602560.75
23938,1060477.73
23939,664255.01
23940,1209287.5
23941,334017.5
23942,540735.12
23943,615265.0
23944,948021.88
23945,530245.0
23946,682622.5
23947,403867.54
23948,307015.47
23949,571200.75
23950,318870.12
23951,771815.12
23952,1103027.47
23953,359373.56
23954,503400.0
23955,646287.5
23956,528355.0
23957,848155.0
23958,574314.5
23959,466109.99
23960,1256470.56
23961,753912.66
23962,431470.0
23963,680673.8
23964,520160.0
23965,679272.5
23966,999490.0
23967,644577.76
23968,478067.5
23969,656214.0
23970,520808.0
23971,509154.0
23972,471549.99
23973,873485.0
23974,376850.0
23975,964140.0
23976,475775.0
23977,581749.5
23978,505856.11
23979,427455.02
23980,1287802.76
23981,407560.01
23982,647710.5
23983,721340.0
23984,685426.25
23985,413256.78
23986,358835.0
23987,508260.0
23988,688975.0
23989,381840.0
23990,498900.0
23991,729010.0
23992,1163686.25
23993,477552.5
23994,863063.0
23995,721062.76
23996,576790.0
23997,461007.62
23998,527073.4
23999,275825.28
24000,1151520.56
24001,746437.5
24002,535658.12
24003,457090.2
24004,411205.01
24005,664107.5
24006,454680.0
24007,420570.01
24008,467780.0
24009,354465.75
24010,442122.5
24011,648500.01
24012,824530.0
24013,810271.25
24014,737795.0
24015,922270.0
24016,485012.5
24017,728716.5
24018,491642.5
24019,469755.75
24020,521549.77
24021,769800.0
24022,407300.0
24023,690815.01
24024,492995.0
24025,464400.0
24026,719140.0
24027,837745.0
24028,1140777.5
24029,605415.2
24030,485310.0
24031,873435.0
24032,576266.51
24033,583927.0
24034,615425.63
24035,487879.32
24036,398669.31
24037,892805.0
24038,421924.5
24039,947967.5
24040,449016.0
24041,549617.0
24042,498342.5
24043,536437.95
24044,380079.0
24045,621855.0
24046,654196.0
24047,459350.12
24048,486662.25
24049,366721.25
24050,1246790.0
24051,401260.75
24052,1013655.63
24053,485518.97
24054,344674.47
24055,382575.0
24056,477422.9
24057,430475.12
24058,314188.25
24059,403000.12
24060,821822.5
24061,549762.5
24062,799802.0
24063,670595.0
24064,1307149.5
24065,879437.5
24066,559405.9
24067,495335.0
24068,509782.5
24069,406674.9
24070,354067.0
24071,314195.0
24072,824248.75
24073,1224145.0
24074,475861.0
24075,382628.3
24076,525630.0
24077,552265.0
24078,335017.46
24079,1407600.0
24080,513130.0
24081,520780.13
24082,395367.5
24083,800327.5
24084,565890.12
24085,531232.5
24086,500094.53
24087,1084774.38
24088,523955.0
24089,556884.0
24090,633735.12
24091,423500.12
24092,580580.0
24093,430600.5
24094,349907.5
24095,558995.0
24096,908344.0
24097,304220.0
24098,886803.49
24099,770389.25
24100,830070.5
24101,1404960.0
24102,596075.0
24103,644526.0
24104,651960.0
24105,291281.51
24106,496880.0
24107,549242.62
24108,385270.0
24109,445354.23
24110,627537.0
24111,508575.0
24112,1182095.0
24113,581440.0
24114,1054960.0
24115,466751.0
24116,733755.0
24117,460488.5
24118,479407.63
24119,500200.02
24120,523785.0
24121,1428327.5
24122,762759.0
24123,1267325.0
24124,542476.12
24125,676075.0
24126,431990.2
24127,683585.0
24128,854685.37
24129,523155.0
24130,460954.36
24131,675684.5
24132,932780.5
24133,805501.66
24134,502173.5
24135,374499.75
24136,536480.0
24137,615785.0
24138,794300.0
24139,521936.5
24140,1026345.0
24141,549657.57
24142,537670.12
24143,464720.12
24144,537014.87
24145,316900.0
24146,638205.75
24147,383246.65
24148,534161.0
24149,471664.5
24150,595570.52
24151,426915.75
24152,491117.02
24153,1170480.0
24154,471460.6
24155,822926.99
24156,1045187.0
24157,578607.0
24158,435918.7
24159,1170040.0
24160,618250.0
24161,695460.13
24162,648339.12
24163,526733.0
24164,783100.0
24165,423070.12
24166,565620.12
24167,548250.0
24168,480915.0
24169,476647.07
24170,1043285.0
24171,1079535.01
24172,521678.76
24173,719780.12
24174,1473170.0
24175,1319647.62
24176,864454.88
24177,798243.49
24178,817132.5
24179,810075.0
24180,431130.01
24181,501580.0
24182,715575.0
24183,610330.0
24184,557549.8
24185,885277.26
24186,687127.32
24187,536845.0
24188,1072099.0
24189,713024.5
24190,514391.8
24191,399000.0
24192,591111.5
24193,545725.0
24194,734155.0
24195,462857.8
24196,604427.5
24197,323925.12
24198,679490.0
24199,523941.4
24200,831179.0
24201,752535.0
24202,416590.0
24203,742307.5
24204,548318.88
24205,425421.01
24206,580108.88
24207,453940.5
24208,514373.6
24209,468808.12
24210,748890.0
24211,288935.79
24212,550917.5
24213,1026270.0
24214,472430.65
24215,509715.0
24216,403670.0
24217,1741132.0
24218,1407798.75
24219,626455.0
24220,391422.5
24221,543947.52
24222,396755.01
24223,549820.0
24224,648557.57
24225,597105.0
24226,1068817.5
24227,552344.7
24228,315526.5
24229,592894.5
24230,700465.0
24231,540755.12
24232,340145.0
24233,434935.0
24234,416189.89
24235,328012.61
24236,464409.99
24237,765940.0
24238,481892.5
24239,398410.0
24240,825607.5
24241,586546.25
24242,521590.0
24243,786907.5
24244,444550.01
24245,759986.39
24246,770110.99
24247,396323.25
24248,363467.66
24249,659040.0
24250,1426631.5
24251,619670.0
24252,736686.38
24253,1029954.8
24254,472204.99
24255,441800.0
24256,590350.12
24257,721021.11
24258,1444335.0
24259,661566.0
24260,560912.0
24261,399015.0
24262,500960.0
24263,501080.88
24264,539985.0
24265,696275.0
24266,1065742.48
24267,531372.5
24268,689729.98
24269,536495.2
24270,1254911.5
24271,848489.37
24272,951477.5
24273,730460.66
24274,379775.75
24275,320365.0
24276,864482.5
24277,399034.0
24278,1575429.36
24279,682875.0
24280,1428515.38
24281,706350.0
24282,480180.9
24283,405463.9
24284,949765.0
24285,464590.0
24286,532892.12
24287,485304.68
24288,521444.0
24289,523762.62
24290,435765.0
24291,576937.38
24292,432875.0
24293,486735.75
24294,994705.38
24295,703599.86
24296,452875.75
24297,1170072.5
24298,305679.74
24299,531685.12
24300,689555.0
24301,467908.62
24302,347514.67
24303,389495.0
24304,436518.3
24305,1604331.6
24306,274250.13
24307,807150.0
24308,1027047.47
24309,802944.87
24310,481681.1
24311,531726.2
24312,721540.0
24313,483503.0
24314,512647.2
24315,357055.9
24316,710601.0
24317,354224.04
24318,470022.36
24319,742174.98
24320,534845.12
24321,387830.36
24322,661660.0
24323,586665.0
24324,983669.27
24325,494655.0
24326,874630.0
24327,377485.5
24328,1252110.88
24329,619783.03
24330,496387.12
24331,941570.01
24332,306342.48
24333,655027.49
24334,904102.96
24335,931370.88
24336,392062.26
24337,799728.88
24338,553605.5
24339,418788.4
24340,699288.38
24341,500669.2
24342,617075.01
24343,616800.0
24344,364185.26
24345,513643.75
24346,945263.06
24347,662952.5
24348,494915.1
24349,431584.07
24350,791179.0
24351,620255.0
24352,432187.0
24353,445454.5
24354,463774.56
24355,362140.0
24356,508340.0
24357,520621.1
24358,292670.0
24359,1745778.0
24360,692120.0
24361,371164.9
24362,622848.1
24363,872920.5
24364,1151230.88
24365,491350.12
24366,477365.0
24367,912394.0
24368,1021085.0
24369,1056357.5
24370,714547.2
24371,620600.02
24372,1245922.87
24373,545106.0
24374,558426.29
24375,441855.0
24376,682845.12
24377,844411.35
24378,782588.88
24379,439294.75
24380,484690.0
24381,1059435.0
24382,787716.38
24383,1577705.0
24384,524253.5
24385,567985.0
24386,505185.12
24387,356099.8
24388,465427.5
24389,696712.0
24390,770905.52
24391,458944.75
24392,442685.0
24393,396735.04
24394,1332835.0
24395,729087.47
24396,956589.01
24397,374068.31
24398,688463.22
24399,491375.0
24400,440403.12
24401,535397.0
24402,1128018.12
24403,1004713.75
24404,750420.0
24405,456185.12
24406,375171.64
24407,632105.01
24408,469039.0
24409,523639.25
24410,522805.0
24411,538247.51
24412,466075.0
24413,387125.0
24414,565507.5
24415,611672.5
24416,795997.5
24417,700313.5
24418,407811.39
24419,905350.0
24420,736630.01
24421,962649.77
24422,1327262.5
24423,987578.99
24424,1233170.0
24425,826275.5
24426,353705.48
24427,702912.12
24428,759336.35
24429,459880.01
24430,715389.78
24431,1306918.88
24432,638020.0
24433,443009.99
24434,973815.0
24435,543450.0
24436,1005601.76
24437,948342.87
24438,396805.0
24439,461716.12
24440,770577.98
24441,579459.0
24442,414247.37
24443,491943.5
24444,698260.0
24445,1628872.5
24446,1240435.0
24447,983130.0
24448,526419.0
24449,734567.1
24450,910292.5
24451,860957.6
24452,479860.0
24453,536265.0
24454,950027.62
24455,823825.0
24456,547420.0
24457,530318.4
24458,654650.0
24459,557597.0
24460,527244.62
24461,1529162.16
24462,537136.11
24463,618273.0
24464,717330.0
24465,513480.0
24466,667134.25
24467,1298912.5
24468,387305.36
24469,660045.0
24470,478435.0
24471,523881.25
24472,508005.0
24473,1136561.5
24474,739274.75
24475,394650.0
24476,773891.5
24477,641417.0
24478,629856.0
24479,487657.0
24480,327763.23
24481,438933.0
24482,561329.47
24483,436753.38
24484,435269.9
24485,312251.73
24486,585860.0
24487,815205.0
24488,1122923.85
24489,677970.0
24490,514611.0
24491,472090.84
24492,493230.0
24493,1159082.5
24494,412339.51
24495,439470.65
24496,471925.0
24497,556220.0
24498,1119060.0
24499,553647.5
24500,530361.5
24501,526799.98
24502,366528.12
24503,528903.0
24504,542300.0
24505,686570.03
24506,427107.5
24507,714544.8
24508,306355.25
24509,703176.25
24510,561020.0
24511,450135.12
24512,519515.12
24513,565308.83
24514,511420.12
24515,839442.5
24516,480990.5
24517,600726.76
24518,486770.0
24519,484605.0
24520,337064.99
24521,571925.0
24522,682197.5
24523,411920.75
24524,1050720.0
24525,624210.0
24526,375524.5
24527,450136.88
24528,542749.92
24529,667464.25
24530,443592.5
24531,946350.0
24532,862227.5
24533,412210.0
24534,769061.0
24535,517750.0
24536,444360.0
24537,747697.5
24538,424250.9
24539,392564.91
24540,585429.5
24541,1015984.0
24542,665955.0
24543,547837.36
24544,453964.93
24545,756910.0
24546,404351.64
24547,490912.0
24548,466944.0
24549,798189.0
24550,640995.0
24551,1311930.0
24552,575914.98
24553,1179045.0
24554,629502.01
24555,602255.01
24556,640445.13
24557,558985.01
24558,787132.99
24559,500350.01
24560,637637.5
24561,484390.0
24562,535740.0
24563,434224.92
24564,406654.87
24565,1101427.5
24566,412789.19
24567,1160929.38
24568,813615.5
24569,1059245.0
24570,446067.0
24571,405236.7
24572,411420.01
24573,977125.0
24574,664712.5
24575,810466.0
24576,456920.01
24577,526505.0
24578,1382693.06
24579,453633.0
24580,1250677.64
24581,1098512.5
24582,397650.0
24583,819397.51
24584,364250.55
24585,386955.75
24586,580752.34
24587,617635.0
24588,479785.45
24589,769297.14
24590,870179.25
24591,909208.38
24592,1242058.88
24593,459765.02
24594,317691.88
24595,880795.2
24596,775148.68
24597,973233.88
24598,794210.5
24599,571411.52
24600,1370880.26
24601,666549.9
24602,474755.0
24603,653232.5
24604,335198.92
24605,1032320.0
24606,403461.88
24607,955990.0
24608,654192.12
24609,532225.0
24610,630553.0
24611,519439.06
24612,343250.4
24613,602925.0
24614,513175.12
24615,543305.24
24616,718685.0
24617,897260.35
24618,493915.0
24619,500085.0
24620,1427363.81
24621,357781.01
24622,367270.0
24623,921642.0
24624,1320367.88
24625,530720.0
24626,590370.0
24627,567595.0
24628,907616.25
24629,783965.0
24630,933864.5
24631,520470.1
24632,433029.0
24633,715201.25
24634,500800.0
24635,512356.12
24636,519084.0
24637,1442080.12
24638,495766.01
24639,458188.63
24640,600317.0
24641,364636.2
24642,719185.0
24643,392312.5
24644,688517.5
24645,551040.38
24646,691207.1
24647,857555.25
24648,1565874.06
24649,1394500.14
24650,650197.0
24651,504195.12
24652,928858.14
24653,603670.0
24654,679170.0
24655,691295.0
24656,467625.0
24657,470160.0
24658,894007.5
24659,379804.9
24660,1039003.38
24661,539983.0
24662,750492.5
24663,527587.0
24664,590498.25
24665,653898.81
24666,864237.01
24667,951062.5
24668,552708.0
24669,515990.9
24670,1543036.38
24671,410715.75
24672,398475.0
24673,473890.0
24674,584465.13
24675,608524.12
24676,445040.0
24677,449592.0
24678,726458.0
24679,742153.38
24680,448245.12
24681,566107.0
24682,1409856.5
24683,583084.87
24684,776565.12
24685,483830.0
24686,654475.0
24687,659072.85
24688,666619.0
24689,679780.28
24690,544838.41
24691,610251.66
24692,366886.97
24693,984871.25
24694,468430.66
24695,439270.0
24696,463235.01
24697,319584.99
24698,580680.0
24699,733355.0
24700,470960.0
24701,580250.01
24702,580670.0
24703,531115.0
24704,1174590.0
24705,399225.01
24706,482449.25
24707,736955.0
24708,451970.0
24709,477290.0
24710,714474.5
24711,448340.9
24712,841596.25
24713,523809.0
24714,668400.0
24715,475488.25
24716,1015486.0
24717,441579.99
24718,650861.4
24719,493755.0
24720,504730.0
24721,460152.0
24722,623210.88
24723,693835.01
24724,552570.0
24725,595509.5
24726,543242.0
24727,851340.0
24728,913707.0
24729,933362.51
24730,501418.9
24731,644767.5
24732,1465655.48
24733,416145.12
24734,1097522.76
24735,494256.81
24736,731465.0
24737,1418451.25
24738,583885.0
24739,475214.0
24740,600700.01
24741,536096.1
24742,482751.0
24743,710567.0
24744,1213860.56
24745,1037184.0
24746,627340.0
24747,591484.87
24748,440297.5
24749,498290.0
24750,720170.13
24751,752905.0
24752,809908.88
24753,514813.5
24754,846771.76
24755,343016.5
24756,795846.0
24757,705281.0
24758,614761.0
24759,336260.68
24760,349577.89
24761,551145.01
24762,413219.5
24763,965595.0
24764,333785.91
24765,402150.01
24766,503242.02
24767,482055.0
24768,494669.5
24769,404866.2
24770,400975.42
24771,658520.0
24772,589236.4
24773,752630.38
24774,527295.24
24775,423005.0
24776,406415.0
24777,514597.0
24778,632286.5
24779,624111.0
24780,478590.75
24781,381017.37
24782,564146.5
24783,510534.25
24784,517615.12
24785,468540.01
24786,243763.02
24787,539971.2
24788,996626.25
24789,692345.01
24790,501555.0
24791,554535.0
24792,321047.79
24793,934970.0
24794,1089517.5
24795,390877.9
24796,448339.5
24797,1347781.38
24798,438290.76
24799,555169.38
24800,441436.0
24801,408495.0
24802,1059902.96
24803,724715.0
24804,503845.0
24805,705165.0
24806,551215.0
24807,807390.0
24808,907357.5
24809,924012.0
24810,506083.84
24811,575185.0
24812,1313070.12
24813,614625.0
24814,510805.0
24815,714484.0
24816,426235.01
24817,890600.75
24818,555118.0
24819,901895.0
24820,486025.04
24821,646195.0
24822,1058550.0
24823,771015.0
24824,485970.24
24825,396184.96
24826,654880.0
24827,578752.5
24828,1219953.85
24829,719943.38
24830,530750.34
24831,742485.0
24832,982638.38
24833,474677.5
24834,605827.0
24835,488993.5
24836,497530.73
24837,431320.0
24838,368221.02
24839,422225.0
24840,1029120.0
24841,783150.0
24842,576580.12
24843,766350.63
24844,1054028.75
24845,1051045.0
24846,393940.0
24847,499309.2
24848,565073.75
24849,599325.0
24850,481457.0
24851,928012.5
24852,606465.0
24853,796983.99
24854,483116.84
24855,436195.14
24856,670930.0
24857,854884.0
24858,610605.0
24859,427360.75
24860,1516255.0
24861,961604.13
24862,404575.0
24863,560139.72
24864,461474.4
24865,407431.5
24866,604504.25
24867,476884.0
24868,658264.9
24869,609358.37
24870,540908.2
24871,709610.0
24872,613255.0
24873,392814.9
24874,790229.0
24875,547710.0
24876,423562.25
24877,579125.0
24878,741339.0
24879,402805.36
24880,524230.5
24881,362365.0
24882,323119.77
24883,778021.0
24884,316620.53
24885,397345.0
24886,374543.3
