ID,PRICE
23604,377272.51
23605,579873.18
23606,861595.0
23607,626048.0
23608,546744.0
23609,512860.0
23610,483934.0
23611,360410.9
23612,404200.0
23613,375416.0
23614,491555.2
23615,1192677.1
23616,340518.0
23617,690435.0
23618,488245.0
23619,818927.0
23620,432975.0
23621,262545.0
23622,375415.9
23623,1565056.4
23624,376018.0
23625,439535.0
23626,578105.0
23627,624505.0
23628,422812.14
23629,513860.0
23630,303670.0
23631,486276.0
23632,229655.0
23633,498621.4
23634,474976.4
23635,1531581.6
23636,789968.0
23637,508939.85
23638,503715.0
23639,403937.8
23640,1077266.35
23641,886586.25
23642,461580.0
23643,510034.64
23644,360403.54
23645,465728.54
23646,306930.0
23647,1260205.0
23648,311635.0
23649,409542.5
23650,528562.0
23651,366900.0
23652,740043.0
23653,601877.1
23654,314249.0
23655,512410.0
23656,678075.0
23657,409795.0
23658,655550.0
23659,510409.0
23660,602543.0
23661,426590.0
23662,488455.0
23663,445472.25
23664,267090.0
23665,483370.0
23666,323202.5
23667,669175.0
23668,501760.0
23669,556000.0
23670,505635.0
23671,444345.0
23672,380000.0
23673,934017.5
23674,480442.0
23675,692495.75
23676,921645.0
23677,885815.0
23678,343895.0
23679,963430.0
23680,448969.0
23681,364005.0
23682,471916.0
23683,350583.75
23684,454725.0
23685,333461.22
23686,519676.34
23687,415095.0
23688,420190.0
23689,438758.7
23690,415005.0
23691,325074.07
23692,917760.26
23693,888330.0
23694,1116700.0
23695,708300.0
23696,540785.0
23697,386190.99
23698,400385.0
23699,309150.98
23700,884705.0
23701,1203975.0
23702,374632.0
23703,387132.83
23704,518495.0
23705,263795.0
23706,348305.0
23707,1122703.0
23708,307245.0
23709,1064051.84
23710,1625885.6
23711,779560.0
23712,343580.0
23713,777245.0
23714,773104.0
23715,837180.5
23716,502925.55
23717,342645.61
23718,830610.0
23719,973032.5
23720,276060.0
23721,655231.25
23722,276460.0
23723,437300.0
23724,545837.3
23725,496580.0
23726,392150.0
23727,362469.5
23728,444700.0
23729,490141.0
23730,580625.0
23731,307282.5
23732,539706.4
23733,573200.0
23734,894025.0
23735,343149.98
23736,418791.0
23737,1002543.8
23738,1021466.0
23739,503805.0
23740,429939.64
23741,333825.0
23742,320402.57
23743,506220.0
23744,968990.0
23745,642720.0
23746,378430.0
23747,527659.8
23748,467535.55
23749,292289.0
23750,428280.0
23751,659716.13
23752,515010.0
23753,529635.0
23754,714070.0
23755,834334.99
23756,447667.0
23757,1332003.88
23758,723185.0
23759,392897.2
23760,634390.0
23761,449629.0
23762,492754.87
23763,940635.0
23764,489830.0
23765,283434.3
23766,482692.5
23767,401322.4
23768,360875.0
23769,390645.0
23770,383194.0
23771,421105.0
23772,513055.0
23773,592145.0
23774,986946.0
23775,366228.0
23776,473940.0
23777,524245.0
23778,868167.5
23779,560555.0
23780,451508.0
23781,522080.0
23782,231330.0
23783,817915.0
23784,570756.0
23785,756955.0
23786,357585.0
23787,278980.0
23788,923920.5
23789,621045.0
23790,350165.9
23791,692000.0
23792,988955.0
23793,414123.0
23794,285880.0
23795,530860.0
23796,1611748.76
23797,442435.9
23798,982594.94
23799,311685.0
23800,942655.0
23801,804186.0
23802,446690.0
23803,395752.25
23804,377489.77
23805,563740.0
23806,393228.25
23807,370781.95
23808,622000.0
23809,353965.0
23810,637780.0
23811,971290.0
23812,636091.67
23813,500843.5
23814,310762.14
23815,1307411.64
23816,672609.0
23817,786495.0
23818,840035.0
23819,494618.4
23820,164956.38
23821,1379385.0
23822,503670.0
23823,493304.22
23824,640320.57
23825,331475.01
23826,527306.35
23827,1753799.0
23828,530776.8
23829,288205.9
23830,523436.0
23831,342163.3
23832,497935.0
23833,708285.0
23834,540422.0
23835,481350.0
23836,581765.0
23837,899945.0
23838,540435.0
23839,814557.5
23840,1065495.0
23841,270420.0
23842,473040.0
23843,277750.0
23844,637564.5
23845,717390.0
23846,349400.9
23847,564535.0
23848,635740.0
23849,1187000.0
23850,571554.14
23851,643320.0
23852,646235.0
23853,475755.0
23854,284255.0
23855,851168.0
23856,530556.31
23857,378510.0
23858,573680.0
23859,475074.0
23860,771658.0
23861,384810.0
23862,375696.4
23863,757390.0
23864,453013.0
23865,270637.17
23866,409630.0
23867,544595.0
23868,603089.0
23869,479150.0
23870,421655.0
23871,369625.0
23872,295675.0
23873,506290.0
23874,461168.52
23875,491075.0
23876,468323.0
23877,364344.87
23878,1325820.0
23879,1040785.26
23880,956055.0
23881,496836.5
23882,1762483.0
23883,363815.0
23884,634154.94
23885,752551.0
23886,587015.0
23887,477250.45
23888,428470.0
23889,296043.8
23890,609402.47
23891,443242.22
23892,973160.0
23893,495195.0
23894,519165.0
23895,669516.66
23896,265645.0
23897,335860.0
23898,396960.0
23899,279920.0
23900,341465.0
23901,641989.0
23902,457867.5
23903,382590.0
23904,749803.75
23905,319325.0
23906,1004078.0
23907,457960.0
23908,457814.0
23909,363001.5
23910,670973.0
23911,692695.0
23912,907626.88
23913,538257.0
23914,400662.5
23915,397685.0
23916,476420.0
23917,462487.22
23918,624420.0
23919,574776.0
23920,536688.88
23921,549251.2
23922,489819.0
23923,475785.0
23924,514105.0
23925,372501.0
23926,386235.8
23927,506910.0
23928,278425.0
23929,236555.0
23930,520480.0
23931,477895.0
23932,513498.5
23933,904190.0
23934,1005100.0
23935,466386.4
23936,1063674.14
23937,621605.0
23938,1569867.76
23939,710075.0
23940,1261410.0
23941,284255.0
23942,508459.22
23943,627716.11
23944,1045328.5
23945,492670.75
23946,785527.5
23947,375455.38
23948,298375.35
23949,798675.0
23950,299010.12
23951,673440.0
23952,1075448.52
23953,308195.9
23954,511227.95
23955,654925.0
23956,407965.0
23957,860192.68
23958,535245.0
23959,400575.0
23960,1421350.0
23961,905895.0
23962,389875.0
23963,561625.0
23964,558705.0
23965,496230.0
23966,1019960.0
23967,489525.0
23968,440151.0
23969,744835.0
23970,260653.7
23971,478626.01
23972,370721.0
23973,937610.0
23974,309045.0
23975,867030.0
23976,454925.0
23977,600720.0
23978,498385.0
23979,392105.0
23980,1578765.52
23981,348058.78
23982,634420.0
23983,753954.1
23984,527535.0
23985,314333.5
23986,343590.0
23987,503250.0
23988,594225.0
23989,332732.5
23990,489105.0
23991,715335.0
23992,1005666.5
23993,521509.99
23994,1018800.0
23995,822325.0
23996,577780.01
23997,426495.0
23998,507194.3
23999,261195.0
24000,1356050.0
24001,770905.0
24002,525150.0
24003,452195.0
24004,385410.57
24005,645781.5
24006,435562.0
24007,324263.9
24008,391233.0
24009,328793.11
24010,434802.29
24011,575715.0
24012,866562.5
24013,724270.0
24014,704575.0
24015,897746.76
24016,372487.5
24017,678380.0
24018,408675.0
24019,607900.0
24020,478030.0
24021,782405.0
24022,306437.0
24023,586765.0
24024,251855.0
24025,433230.0
24026,685749.99
24027,942480.0
24028,1406792.5
24029,564807.1
24030,484480.0
24031,859860.0
24032,637919.33
24033,624403.2
24034,634130.0
24035,482070.0
24036,379710.03
24037,1035700.0
24038,341559.8
24039,1078217.5
24040,386710.0
24041,503260.0
24042,438050.0
24043,433720.55
24044,352072.5
24045,614905.0
24046,676561.0
24047,424925.0
24048,483998.0
24049,343779.8
24050,1252208.88
24051,384440.92
24052,1095181.25
24053,422787.87
24054,262915.0
24055,299610.02
24056,487426.4
24057,445095.0
24058,329240.0
24059,389680.0
24060,988310.0
24061,501190.0
24062,853170.0
24063,513370.0
24064,1621105.0
24065,1008635.0
24066,595777.5
24067,477480.0
24068,556430.0
24069,356234.74
24070,308824.9
24071,213561.9
24072,941362.5
24073,1142565.0
24074,455685.0
24075,424297.0
24076,546645.02
24077,481384.2
24078,281899.77
24079,1699945.0
24080,514657.0
24081,403692.23
24082,286184.5
24083,834548.07
24084,649880.0
24085,520012.5
24086,531148.0
24087,1229957.76
24088,518430.0
24089,517680.0
24090,590975.0
24091,345670.0
24092,571380.0
24093,354330.0
24094,305855.0
24095,166210.0
24096,807961.25
24097,264005.0
24098,910232.0
24099,990120.0
24100,1244030.0
24101,1583008.88
24102,588750.0
24103,627071.25
24104,648965.0
24105,264719.0
24106,505455.0
24107,574060.0
24108,443665.0
24109,468153.0
24110,525707.5
24111,511850.0
24112,1269328.88
24113,582935.0
24114,1069648.0
24115,467081.4
24116,773335.0
24117,384930.0
24118,443350.07
24119,442890.0
24120,469089.48
24121,1643571.35
24122,784575.0
24123,1823705.56
24124,582517.0
24125,902795.0
24126,269710.0
24127,886255.0
24128,764500.0
24129,512091.25
24130,494275.0
24131,664067.3
24132,809118.88
24133,830411.41
24134,511095.0
24135,355710.75
24136,492905.0
24137,609839.44
24138,826125.0
24139,541210.0
24140,1201156.0
24141,485585.0
24142,508924.8
24143,443850.0
24144,500480.0
24145,328130.0
24146,726145.0
24147,467250.0
24148,516062.0
24149,471801.0
24150,556465.0
24151,434728.0
24152,438454.44
24153,1256450.0
24154,361327.77
24155,872313.99
24156,1658765.0
24157,574805.0
24158,394189.9
24159,1240965.92
24160,583474.9
24161,819440.0
24162,502934.8
24163,479828.4
24164,807373.89
24165,400351.0
24166,563375.0
24167,547395.0
24168,376767.5
24169,428864.4
24170,1325668.99
24171,805745.0
24172,466312.0
24173,742465.0
24174,1730280.56
24175,1640695.0
24176,892731.25
24177,769340.5
24178,747925.0
24179,772753.5
24180,401345.0
24181,301343.8
24182,721516.66
24183,609605.0
24184,652280.0
24185,912046.9
24186,732755.0
24187,510525.0
24188,1067500.0
24189,780556.0
24190,509350.45
24191,325045.0
24192,535095.0
24193,574505.0
24194,675498.46
24195,408185.75
24196,665496.0
24197,254960.0
24198,794140.5
24199,523590.0
24200,807272.0
24201,985505.0
24202,343605.0
24203,723070.0
24204,551542.5
24205,347620.0
24206,569635.0
24207,516940.0
24208,357985.0
24209,413118.5
24210,763510.75
24211,221897.16
24212,543801.0
24213,1089300.0
24214,406210.0
24215,492435.0
24216,358965.0
24217,1981260.0
24218,1286847.5
24219,525623.0
24220,363990.9
24221,563447.9
24222,276775.0
24223,525689.38
24224,549470.0
24225,753605.0
24226,1210420.0
24227,453195.0
24228,237576.23
24229,528535.0
24230,857355.0
24231,520275.0
24232,297725.0
24233,381950.0
24234,341259.82
24235,254724.25
24236,567680.0
24237,775490.0
24238,371529.2
24239,384300.0
24240,1029690.0
24241,567601.0
24242,486567.5
24243,773300.0
24244,395842.5
24245,819846.0
24246,840238.38
24247,354150.0
24248,303870.73
24249,625703.81
24250,1461800.0
24251,567230.0
24252,759576.38
24253,1120190.47
24254,472130.0
24255,402585.0
24256,564120.0
24257,783675.0
24258,1558860.0
24259,661896.46
24260,523520.0
24261,333710.0
24262,494405.0
24263,384653.4
24264,532307.0
24265,603821.38
24266,1647720.0
24267,487955.0
24268,852554.96
24269,527029.0
24270,1457500.0
24271,994594.0
24272,1451930.0
24273,782407.56
24274,347934.5
24275,300079.9
24276,830442.47
24277,361030.0
24278,1865686.6
24279,615134.9
24280,1666864.0
24281,722289.0
24282,481434.99
24283,351957.5
24284,1059335.0
24285,311835.0
24286,606115.0
24287,459373.7
24288,593860.0
24289,513525.0
24290,396240.0
24291,284203.0
24292,364168.8
24293,498730.0
24294,1145624.0
24295,708487.7
24296,406517.8
24297,1173855.14
24298,273179.87
24299,573064.0
24300,737275.0
24301,469687.5
24302,304240.0
24303,415195.75
24304,311030.0
24305,2025248.32
24306,237711.38
24307,859950.0
24308,1132367.83
24309,781230.0
24310,325155.0
24311,541885.0
24312,684225.0
24313,496345.0
24314,503165.2
24315,344491.02
24316,786095.0
24317,283190.9
24318,389798.0
24319,749935.0
24320,513673.75
24321,341214.87
24322,614638.5
24323,592255.0
24324,979265.63
24325,532840.0
24326,778876.25
24327,299395.0
24328,1361642.5
24329,499610.01
24330,501104.78
24331,850150.0
24332,264576.23
24333,601595.0
24334,1305140.0
24335,1052964.82
24336,311032.5
24337,844316.51
24338,565074.0
24339,394415.0
24340,538425.0
24341,491336.8
24342,555705.0
24343,562660.0
24344,272050.0
24345,565600.0
24346,929560.0
24347,652977.5
24348,487296.0
24349,396335.0
24350,1053950.0
24351,600455.01
24352,427730.0
24353,347525.0
24354,498439.34
24355,293105.0
24356,536942.5
24357,496264.4
24358,179432.5
24359,1992143.6
24360,698360.0
24361,271200.0
24362,475129.2
24363,951981.5
24364,1352153.38
24365,468770.0
24366,381499.0
24367,1027415.0
24368,1110800.0
24369,1226420.0
24370,706764.8
24371,554485.0
24372,1622180.0
24373,534733.88
24374,503476.5
24375,335153.8
24376,744600.0
24377,1109747.0
24378,729354.4
24379,443125.0
24380,483859.0
24381,1312131.28
24382,679437.5
24383,1920775.0
24384,554946.0
24385,586640.0
24386,502447.5
24387,270805.23
24388,593590.02
24389,756855.0
24390,810662.76
24391,394335.01
24392,360050.0
24393,394952.5
24394,1601383.85
24395,678711.88
24396,1005403.75
24397,350945.93
24398,674656.66
24399,497237.0
24400,389691.0
24401,526845.0
24402,1053081.28
24403,1069762.5
24404,687290.0
24405,438195.0
24406,365659.87
24407,585400.0
24408,425399.5
24409,466423.0
24410,514476.01
24411,523824.53
24412,531699.0
24413,344428.8
24414,512670.0
24415,621375.0
24416,820310.0
24417,658795.0
24418,378356.4
24419,876135.0
24420,746642.07
24421,1010697.5
24422,1388400.0
24423,1165083.99
24424,1221820.0
24425,713240.63
24426,298046.0
24427,758353.0
24428,871385.0
24429,410281.0
24430,700465.0
24431,1296541.25
24432,631000.0
24433,367007.4
24434,976966.25
24435,515289.4
24436,864180.0
24437,1061896.97
24438,361815.01
24439,365158.0
24440,769354.26
24441,546785.0
24442,444320.0
24443,520874.48
24444,791125.0
24445,1847261.6
24446,1692990.0
24447,1004156.25
24448,425854.5
24449,997405.0
24450,841210.0
24451,1047672.0
24452,444510.0
24453,496085.21
24454,861847.0
24455,970150.75
24456,483680.0
24457,518685.0
24458,666668.1
24459,609320.01
24460,586091.11
24461,1774105.56
24462,466955.55
24463,609390.0
24464,915985.0
24465,499495.0
24466,720271.5
24467,1416100.0
24468,358650.11
24469,638746.0
24470,423056.0
24471,421075.0
24472,509132.64
24473,1170439.5
24474,924837.98
24475,341030.0
24476,858752.5
24477,582819.61
24478,499630.0
24479,458424.5
24480,281715.46
24481,422865.0
24482,664220.0
24483,432407.0
24484,358541.4
24485,266795.38
24486,527847.62
24487,755044.9
24488,1158925.0
24489,742040.0
24490,464260.0
24491,463315.0
24492,764396.0
24493,1353750.0
24494,401435.0
24495,454095.0
24496,437665.0
24497,540290.0
24498,1213830.0
24499,486983.5
24500,522864.98
24501,545020.0
24502,263415.0
24503,545794.0
24504,512580.0
24505,683213.0
24506,359065.0
24507,614273.5
24508,287455.23
24509,520443.5
24510,478284.0
24511,366564.56
24512,524034.8
24513,505127.69
24514,475470.0
24515,820761.51
24516,402173.5
24517,591459.0
24518,383644.0
24519,487900.0
24520,276592.5
24521,513579.0
24522,681990.0
24523,437719.8
24524,1076124.5
24525,636935.0
24526,312589.8
24527,456505.0
24528,595720.0
24529,589614.9
24530,347210.0
24531,1069390.0
24532,884208.88
24533,468405.0
24534,610851.25
24535,530202.3
24536,338761.4
24537,1136945.0
24538,358009.9
24539,342815.0
24540,494654.0
24541,850716.38
24542,779229.99
24543,612294.0
24544,352635.0
24545,659408.0
24546,335145.0
24547,489955.0
24548,375188.6
24549,887368.75
24550,750045.0
24551,1247650.0
24552,505800.0
24553,1385348.99
24554,685605.0
24555,597600.0
24556,585753.0
24557,531007.0
24558,819205.0
24559,386600.0
24560,682610.0
24561,464482.5
24562,491280.0
24563,412865.0
24564,371410.0
24565,1049846.25
24566,287780.08
24567,1488389.5
24568,855605.0
24569,1182330.0
24570,399385.0
24571,176650.0
24572,335795.0
24573,1040580.0
24574,667530.0
24575,618891.0
24576,377925.0
24577,427135.0
24578,1339347.5
24579,382630.0
24580,1790820.0
24581,1117533.94
24582,268880.0
24583,838920.0
24584,341610.0
24585,326020.0
24586,616752.22
24587,543210.0
24588,475085.0
24589,859938.75
24590,895392.5
24591,923780.0
24592,1496549.32
24593,371037.5
24594,260846.25
24595,922388.38
24596,839518.88
24597,1003441.38
24598,797375.0
24599,569716.43
24600,1457062.72
24601,669028.32
24602,429631.0
24603,661364.8
24604,259145.36
24605,1094075.0
24606,366994.5
24607,1216050.0
24608,781390.0
24609,473265.0
24610,634580.49
24611,458644.0
24612,210170.0
24613,586580.11
24614,495940.0
24615,549105.0
24616,789790.0
24617,886357.5
24618,395135.9
24619,463625.0
24620,1750960.0
24621,277351.0
24622,336010.0
24623,1319691.35
24624,1566650.0
24625,543970.0
24626,484329.0
24627,550456.11
24628,687870.0
24629,750495.0
24630,1039043.99
24631,344218.8
24632,459210.0
24633,704760.0
24634,462875.0
24635,560741.25
24636,642345.0
24637,1575663.88
24638,450370.0
24639,457499.0
24640,691935.0
24641,338995.7
24642,618238.5
24643,308778.3
24644,684430.0
24645,528545.0
24646,676600.0
24647,1047736.0
24648,1726583.64
24649,2003905.04
24650,585780.0
24651,464455.0
24652,881630.0
24653,668830.0
24654,676000.0
24655,680423.0
24656,433470.4
24657,353417.5
24658,872345.0
24659,334915.0
24660,1089820.38
24661,556460.0
24662,730137.76
24663,608229.0
24664,796600.0
24665,653455.0
24666,901165.0
24667,1098072.5
24668,548660.0
24669,431965.0
24670,1560226.6
24671,329086.25
24672,344500.0
24673,457640.0
24674,653810.0
24675,595445.0
24676,438370.0
24677,413453.0
24678,607345.0
24679,776000.4
24680,436404.95
24681,522780.0
24682,1677502.5
24683,586665.0
24684,783820.0
24685,520909.99
24686,623448.81
24687,653320.0
24688,532740.0
24689,798434.91
24690,484760.0
24691,663977.37
24692,337867.61
24693,1043060.0
24694,480522.5
24695,437855.0
24696,486820.0
24697,210290.0
24698,471895.0
24699,814230.0
24700,514720.0
24701,607388.81
24702,536310.0
24703,564340.0
24704,1165699.5
24705,311570.0
24706,463720.0
24707,743400.0
24708,426900.0
24709,439395.62
24710,804360.0
24711,392878.9
24712,695839.5
24713,491894.9
24714,640695.0
24715,452864.98
24716,1213760.0
24717,437662.8
24718,743540.0
24719,420531.0
24720,527290.0
24721,399955.0
24722,678145.0
24723,705880.0
24724,477388.0
24725,615190.0
24726,538090.0
24727,899695.0
24728,855125.99
24729,865617.13
24730,536017.35
24731,589102.0
24732,1826377.16
24733,356810.0
24734,1004505.0
24735,439425.0
24736,774120.0
24737,1580270.0
24738,630045.0
24739,428807.5
24740,676378.81
24741,547585.0
24742,468168.4
24743,805783.5
24744,1308685.0
24745,1074107.5
24746,654095.0
24747,647110.0
24748,367804.0
24749,518500.59
24750,595045.0
24751,693429.99
24752,889570.0
24753,475985.0
24754,611616.38
24755,327310.0
24756,788251.0
24757,625826.0
24758,526723.01
24759,311734.75
24760,306336.24
24761,543440.5
24762,227435.0
24763,1069580.0
24764,301775.0
24765,374181.8
24766,493839.89
24767,456153.5
24768,474695.0
24769,311708.5
24770,353090.0
24771,621590.0
24772,521440.0
24773,801225.0
24774,462932.22
24775,330107.37
24776,409600.0
24777,507910.0
24778,546470.0
24779,592580.0
24780,454155.0
24781,350838.0
24782,522495.0
24783,551365.0
24784,536290.0
24785,364465.0
24786,184069.33
24787,550090.0
24788,922391.25
24789,674775.0
24790,513567.0
24791,334705.0
24792,244600.0
24793,1178494.75
24794,1225200.0
24795,337755.0
24796,416798.0
24797,1514373.2
24798,393255.01
24799,504920.0
24800,440161.0
24801,337821.88
24802,1408505.0
24803,850771.25
24804,429429.5
24805,667020.0
24806,509555.0
24807,754805.0
24808,909766.38
24809,868020.0
24810,472261.0
24811,495229.5
24812,1459430.0
24813,676745.0
24814,467730.0
24815,670743.0
24816,393646.51
