ID,PRICE
23531,394020.0
23532,507125.0
23533,1334819.98
23534,1234321.4
23535,660880.0
23536,348251.0
23537,428620.0
23538,470603.0
23539,1775210.0
23540,687065.0
23541,1211196.65
23542,625660.0
23543,560746.2
23544,406962.8
23545,615631.25
23546,444454.16
23547,687890.0
23548,1637520.0
23549,311460.0
23550,384790.0
23551,505569.99
23552,469465.0
23553,732920.0
23554,1310998.32
23555,555222.3
23556,539967.5
23557,933315.0
23558,268470.46
23559,554965.0
23560,736095.0
23561,714210.0
23562,484080.0
23563,577510.0
23564,693811.0
23565,336950.0
23566,617349.5
23567,604445.0
23568,348385.9
23569,452722.3
23570,617580.01
23571,268658.0
23572,462130.0
23573,515745.0
23574,526845.0
23575,324083.5
23576,302350.9
23577,494726.0
23578,868528.78
23579,402190.0
23580,337843.3
23581,629080.0
23582,1126628.89
23583,609790.0
23584,1012710.0
23585,426819.0
23586,619507.5
23587,504270.0
23588,337444.97
23589,616569.0
23590,364472.0
23591,1168121.76
23592,368465.0
23593,449918.9
23594,347965.0
23595,424495.0
23596,637434.99
23597,372765.55
23598,594565.0
23599,671336.0
23600,640190.0
23601,297697.0
23602,436145.0
23603,928205.0
23604,378507.0
23605,630493.25
23606,714475.0
23607,685005.0
23608,626549.0
23609,532374.0
23610,487880.0
23611,361718.9
23612,408365.0
23613,334825.0
23614,507440.0
23615,1056464.2
23616,368062.5
23617,635785.0
23618,480020.0
23619,831726.0
23620,444622.0
23621,267655.0
23622,362231.5
23623,1696843.2
23624,378551.8
23625,452245.0
23626,575770.0
23627,661190.0
23628,408513.0
23629,536583.2
23630,277105.0
23631,477129.0
23632,231954.4
23633,492476.5
23634,507445.0
23635,1550323.2
23636,733981.5
23637,483639.85
23638,519040.0
23639,447472.3
23640,980181.27
23641,909536.25
23642,470985.0
23643,529425.0
23644,344575.0
23645,469930.0
23646,313585.0
23647,1311550.0
23648,338536.25
23649,410465.0
23650,558245.0
23651,342120.0
23652,711330.38
23653,588937.0
23654,318263.21
23655,492355.2
23656,630000.0
23657,423270.0
23658,655175.0
23659,517925.0
23660,593405.0
23661,401619.0
23662,470236.01
23663,428809.5
23664,311200.0
23665,478865.0
23666,317551.12
23667,667160.0
23668,478510.0
23669,587290.0
23670,500995.0
23671,435758.5
23672,386681.0
23673,926386.25
23674,414096.1
23675,682310.41
23676,1030911.5
23677,857505.0
23678,341160.0
23679,1055007.5
23680,407552.0
23681,392028.0
23682,472108.5
23683,345331.8
23684,472394.0
23685,340051.3
23686,487459.9
23687,422260.0
23688,384500.0
23689,403177.0
23690,402805.0
23691,318233.0
23692,928775.78
23693,886865.0
23694,1136350.0
23695,726490.0
23696,528045.0
23697,376890.36
23698,413295.82
23699,301344.98
23700,903825.0
23701,1263200.0
23702,355425.8
23703,393800.01
23704,549800.0
23705,244191.12
23706,351742.12
23707,1056639.0
23708,311541.0
23709,1106066.56
23710,1604910.0
23711,579400.0
23712,322350.0
23713,751400.5
23714,810657.92
23715,885122.75
23716,495660.0
23717,338309.24
23718,844524.0
23719,983987.5
23720,316175.0
23721,638770.63
23722,256125.0
23723,433480.0
23724,562412.0
23725,507985.0
23726,398580.0
23727,344724.6
23728,402768.38
23729,487420.0
23730,589955.0
23731,340832.5
23732,542045.0
23733,591839.0
23734,818730.0
23735,309578.54
23736,398991.0
23737,979025.0
23738,1017410.75
23739,491180.0
23740,434660.0
23741,334175.0
23742,362214.5
23743,522898.5
23744,939505.0
23745,650815.0
23746,382720.0
23747,548285.0
23748,544720.0
23749,286358.46
23750,428490.0
23751,632025.0
23752,497190.0
23753,544783.0
23754,724412.5
23755,827930.0
23756,432557.0
23757,1393039.26
23758,775225.0
23759,369448.3
23760,630550.0
23761,440387.0
23762,477798.4
23763,791975.5
23764,508160.0
23765,295063.4
23766,485790.0
23767,397660.4
23768,347730.0
23769,399580.0
23770,412869.9
23771,421880.66
23772,527405.0
23773,582660.0
23774,1006721.0
23775,345685.5
23776,468330.0
23777,526266.7
23778,1017671.25
23779,572655.0
23780,445265.0
23781,478615.0
23782,262200.0
23783,804935.0
23784,606837.5
23785,859800.0
23786,387269.0
23787,294990.0
23788,910570.0
23789,628780.0
23790,340560.0
23791,648320.0
23792,872410.0
23793,383322.5
23794,312720.0
23795,532845.0
23796,1549016.6
23797,439032.8
23798,807759.72
23799,333655.0
23800,909255.0
23801,730597.99
23802,447340.0
23803,402551.25
23804,404083.88
23805,567345.0
23806,396792.25
23807,375729.44
23808,675945.0
23809,358065.0
23810,600625.0
23811,961630.88
23812,671406.25
23813,502145.0
23814,316789.5
23815,1263170.0
23816,634814.0
23817,788407.5
23818,831137.5
23819,490645.0
23820,159700.21
23821,1370832.5
23822,467364.49
23823,520185.0
23824,736235.0
23825,318007.5
23826,510845.9
23827,1780055.0
23828,589740.7
23829,296336.8
23830,542860.4
23831,329565.0
23832,509827.99
23833,704385.0
23834,549410.4
23835,471315.0
23836,609987.5
23837,915695.0
23838,478760.0
23839,860913.88
23840,1028630.0
23841,275995.12
23842,434785.0
23843,289702.5
23844,642415.0
23845,710130.0
23846,329925.9
23847,568110.0
23848,651328.88
23849,1293030.0
23850,585646.38
23851,631668.0
23852,657145.0
23853,492293.0
23854,299528.5
23855,853920.0
23856,552327.5
23857,391030.0
23858,514280.0
23859,489680.0
23860,785497.5
23861,403429.0
23862,381900.0
23863,668355.0
23864,441705.0
23865,279946.69
23866,403097.0
23867,558543.61
23868,625068.0
23869,515955.0
23870,438985.0
23871,379354.99
23872,283385.0
23873,544950.0
23874,446995.68
23875,498425.0
23876,451449.0
23877,365867.62
23878,1365040.0
23879,979538.52
23880,972830.0
23881,489540.0
23882,1748950.0
23883,357360.0
23884,626208.89
23885,770035.5
23886,596654.0
23887,473606.42
23888,438304.0
23889,309015.0
23890,632865.0
23891,440227.95
23892,1021555.0
23893,470573.35
23894,497200.0
23895,721527.4
23896,339882.0
23897,326179.0
23898,376871.4
23899,396982.0
23900,326225.0
23901,656234.75
23902,436687.5
23903,399100.0
23904,754238.75
23905,336052.0
23906,995700.0
23907,418734.5
23908,472502.5
23909,381486.5
23910,640617.5
23911,691440.0
23912,942183.75
23913,532869.0
23914,401190.0
23915,396171.25
23916,493753.0
23917,473382.5
23918,625823.88
23919,538932.5
23920,524286.38
23921,546656.2
23922,524760.0
23923,433198.0
23924,515322.5
23925,366651.0
23926,423922.8
23927,492030.0
23928,296205.0
23929,247370.0
23930,493584.95
23931,456495.0
23932,516094.0
23933,831023.79
23934,1094005.0
23935,460770.6
23936,1136028.38
23937,633840.0
23938,1380787.66
23939,697105.0
23940,1264000.0
23941,266915.35
23942,515620.0
23943,630500.0
23944,1066400.0
23945,554115.0
23946,765195.0
23947,375248.01
23948,299884.85
23949,862215.0
23950,289275.23
23951,608875.88
23952,1042107.18
23953,324725.9
23954,484580.0
23955,627801.88
23956,452492.0
23957,860227.5
23958,549415.0
23959,418206.25
23960,1268407.5
23961,986255.0
23962,419055.0
23963,557041.38
23964,565220.0
23965,679775.0
23966,1038740.5
23967,513740.0
23968,489595.25
23969,719675.0
23970,288327.0
23971,478306.01
23972,365410.0
23973,911160.0
23974,329420.0
23975,998921.42
23976,424230.0
23977,565950.0
23978,505275.2
23979,409755.0
23980,1358047.76
23981,374603.32
23982,556860.5
23983,728575.0
23984,528409.6
23985,319746.0
23986,370090.0
23987,492925.0
23988,685365.0
23989,335040.0
23990,490196.01
23991,727810.0
23992,1015341.5
23993,527705.0
23994,1020485.0
23995,830201.38
23996,573845.02
23997,406220.0
23998,489231.35
23999,266460.0
24000,1357377.5
24001,775940.0
24002,511682.76
24003,450922.08
24004,375048.5
24005,654756.38
24006,416779.0
24007,362051.4
24008,383170.0
24009,343175.0
24010,437455.0
24011,611380.0
24012,840104.62
24013,716945.0
24014,676541.25
24015,911283.38
24016,377111.4
24017,702860.0
24018,414533.3
24019,718125.0
24020,438936.5
24021,698740.0
24022,326820.0
24023,611456.25
24024,271475.0
24025,450050.0
24026,765918.25
24027,972040.0
24028,1395758.38
24029,570885.0
24030,517175.0
24031,839850.0
24032,599016.0
24033,596589.2
24034,616900.0
24035,477290.0
24036,377946.62
24037,1023683.38
24038,361047.0
24039,982015.0
24040,385310.0
24041,509667.5
24042,457762.0
24043,418085.0
24044,344875.0
24045,604735.0
24046,681410.0
24047,434220.0
24048,517972.0
24049,333919.8
24050,1210245.0
24051,369936.6
24052,1049357.5
24053,433663.77
24054,236560.0
24055,297150.01
24056,461320.45
24057,452960.0
24058,321365.0
24059,407207.0
24060,1093210.0
24061,497879.99
24062,881715.0
24063,503880.0
24064,1497611.66
24065,1008121.84
24066,590450.0
24067,457040.0
24068,583000.0
24069,349052.37
24070,316831.0
24071,194854.92
24072,992525.0
24073,1106045.0
24074,469750.9
24075,388765.0
24076,557735.0
24077,492805.0
24078,299363.04
24079,1713135.0
24080,532829.0
24081,397760.0
24082,315140.0
24083,886066.03
24084,660005.0
24085,543386.25
24086,512152.5
24087,1242642.88
24088,513680.0
24089,542995.0
24090,647248.0
24091,369920.0
24092,540830.7
24093,352180.0
24094,302975.0
24095,175165.0
24096,839413.88
24097,271895.0
24098,991835.25
24099,1018949.0
24100,1234660.0
24101,1633627.5
24102,623585.0
24103,649241.25
24104,666705.0
24105,266583.0
24106,513655.0
24107,574150.0
24108,425125.0
24109,444514.66
24110,450290.0
24111,511155.0
24112,1255875.0
24113,600020.0
24114,963097.43
24115,447421.4
24116,733130.0
24117,369865.0
24118,440725.0
24119,480362.0
24120,481116.38
24121,1660898.58
24122,806118.88
24123,1828660.0
24124,584761.0
24125,702350.0
24126,301605.0
24127,872635.0
24128,855336.2
24129,483818.25
24130,514909.0
24131,664236.0
24132,948760.0
24133,833904.98
24134,483805.0
24135,317375.23
24136,509660.45
24137,597755.55
24138,774000.0
24139,492165.0
24140,1147145.0
24141,445230.55
24142,519675.0
24143,444271.0
24144,503830.7
24145,319900.0
24146,712575.0
24147,496945.0
24148,501085.0
24149,491200.0
24150,566187.5
24151,419162.0
24152,449459.25
24153,1242080.0
24154,367150.0
24155,820605.0
24156,1484335.0
24157,580775.0
24158,396435.4
24159,1227530.0
24160,603025.0
24161,728590.0
24162,498735.0
24163,445730.0
24164,747861.66
24165,429357.0
24166,572915.0
24167,564310.0
24168,420820.0
24169,398950.0
24170,1084783.99
24171,1129255.0
24172,472844.44
24173,768395.0
24174,1693561.6
24175,1603860.0
24176,856223.74
24177,737460.0
24178,759655.0
24179,714576.4
24180,410924.44
24181,326578.8
24182,759610.0
24183,588606.0
24184,606854.0
24185,928875.76
24186,756615.0
24187,523870.0
24188,1019720.0
24189,781181.25
24190,492632.5
24191,397850.0
24192,545105.0
24193,560025.0
24194,684069.0
24195,401124.5
24196,660425.0
24197,283845.0
24198,752940.0
24199,519940.0
24200,812385.0
24201,974840.0
24202,357202.5
24203,765445.0
24204,566228.5
24205,352700.0
24206,585190.0
24207,501930.0
24208,364748.0
24209,393259.5
24210,747372.25
24211,214271.21
24212,553286.38
24213,1090060.0
24214,394035.0
24215,507415.0
24216,357100.0
24217,1936471.6
24218,1320569.9
24219,543545.0
24220,366166.4
24221,577192.4
24222,289870.0
24223,520260.0
24224,556711.4
24225,683100.0
24226,1078465.0
24227,392655.9
24228,246736.84
24229,402923.65
24230,984067.0
24231,505880.0
24232,309036.81
24233,356140.0
24234,369244.4
24235,280260.94
24236,655175.0
24237,809245.0
24238,404172.5
24239,382581.66
24240,1026530.0
24241,570322.5
24242,463045.0
24243,715819.47
24244,380969.0
24245,724410.49
24246,794309.31
24247,395069.75
24248,325882.75
24249,636960.0
24250,1408918.89
24251,573830.0
24252,762150.0
24253,1037570.47
24254,491015.0
24255,417050.0
24256,572755.0
24257,812270.0
24258,1557815.0
24259,676389.16
24260,552610.0
24261,319955.0
24262,466750.45
24263,435350.0
24264,531280.0
24265,635855.52
24266,1749450.0
24267,489176.25
24268,892460.0
24269,528299.8
24270,1508930.0
24271,990570.0
24272,1369955.0
24273,809263.3
24274,378090.9
24275,311457.5
24276,785007.5
24277,390434.55
24278,1877096.56
24279,618294.9
24280,1676543.2
24281,731110.0
24282,492124.99
24283,382203.25
24284,1024575.0
24285,362057.3
24286,636520.0
24287,467871.0
24288,570084.5
24289,516740.0
24290,369055.0
24291,332909.0
24292,386865.0
24293,480285.0
24294,1013907.76
24295,687570.0
24296,405908.9
24297,1112666.76
24298,333800.0
24299,554799.0
24300,691605.0
24301,452930.0
24302,336160.0
24303,430609.0
24304,337988.0
24305,1943130.2
24306,237790.61
24307,914075.0
24308,1107860.12
24309,788955.0
24310,356062.0
24311,553360.0
24312,729450.0
24313,481875.0
24314,507919.2
24315,344325.0
24316,732765.0
24317,280060.9
24318,405519.0
24319,797340.0
24320,552110.0
24321,348857.5
24322,604857.5
24323,584044.0
24324,966375.0
24325,536530.0
24326,762055.0
24327,312990.0
24328,1448720.0
24329,518098.75
24330,491735.0
24331,973272.78
24332,273136.0
24333,628774.99
24334,1138632.18
24335,1030923.38
24336,318465.0
24337,795518.88
24338,526885.0
24339,414560.0
24340,631962.0
24341,492691.16
24342,557585.0
24343,570849.98
24344,279825.0
24345,558911.0
24346,920239.28
24347,640859.99
24348,486495.0
24349,407290.0
24350,1083475.0
24351,584669.0
24352,404081.5
24353,355825.0
24354,501164.56
24355,312105.0
24356,517730.0
24357,488368.0
24358,184952.5
24359,1854477.0
24360,710240.0
24361,270451.0
24362,486896.0
24363,960140.0
24364,1150430.5
24365,498630.0
24366,392846.25
24367,1015237.5
24368,1106070.0
24369,1214530.0
24370,709521.15
24371,555724.75
24372,1418267.66
24373,516620.0
24374,492295.0
24375,351495.0
24376,749355.0
24377,975160.75
24378,781707.76
24379,448345.0
24380,506824.0
24381,1241066.28
24382,703375.0
24383,1746834.6
24384,562491.0
24385,583105.0
24386,495140.0
24387,275438.46
24388,631947.0
24389,762435.0
24390,818610.64
24391,448565.0
24392,356996.0
24393,381969.2
24394,1632145.0
24395,773047.23
24396,999586.63
24397,367479.89
24398,666662.5
24399,451225.89
24400,374021.0
24401,539930.0
24402,1066655.0
24403,1070225.0
24404,635267.0
24405,446055.0
24406,370633.33
24407,567710.0
24408,443684.2
24409,495480.0
24410,497999.89
24411,550545.0
24412,519170.0
24413,352469.9
24414,529540.0
24415,630385.0
24416,844465.0
24417,641610.0
24418,385796.4
24419,948695.0
24420,774320.0
24421,988060.63
24422,1395421.66
24423,1190501.97
24424,1287351.42
24425,717693.88
24426,308149.34
24427,756285.0
24428,794596.38
24429,418384.4
24430,713644.9
24431,1319670.0
24432,653670.0
24433,363995.0
24434,987760.0
24435,532692.7
24436,846540.0
24437,988731.97
24438,347644.9
24439,358776.25
24440,733245.0
24441,575690.0
24442,422006.66
24443,509650.0
24444,860900.0
24445,1975345.0
24446,1697857.4
24447,1016920.0
24448,406723.0
24449,1022965.0
24450,903507.5
24451,998363.0
24452,435220.0
24453,499195.0
24454,865675.0
24455,937190.0
24456,475432.5
24457,514985.0
24458,618900.4
24459,630109.01
24460,589300.0
24461,1842443.0
24462,479650.0
24463,601612.0
24464,877650.5
24465,540425.0
24466,675308.5
24467,1434880.0
24468,365156.5
24469,617060.0
24470,458984.5
24471,456575.0
24472,510318.95
24473,1198861.0
24474,831553.99
24475,349855.0
24476,857512.5
24477,585373.88
24478,492785.0
24479,441431.0
24480,291495.65
24481,402901.4
24482,648907.0
24483,454058.75
24484,377466.5
24485,265566.69
24486,532210.0
24487,764125.0
24488,1127570.0
24489,745675.0
24490,469805.88
24491,466900.0
24492,729473.32
24493,1409830.0
24494,392460.0
24495,436940.75
24496,431310.0
24497,521145.0
24498,1235830.0
24499,493351.0
24500,518304.0
24501,543630.2
24502,272075.0
24503,535764.0
24504,552645.0
24505,702890.0
24506,361506.04
24507,600047.5
24508,319217.19
24509,524885.0
24510,478692.5
24511,361875.0
24512,528830.0
24513,513080.0
24514,461727.0
24515,862766.25
24516,392930.0
24517,593935.0
24518,398084.5
24519,493535.0
24520,278112.5
24521,535619.0
24522,742700.0
24523,469680.0
24524,1044043.0
24525,629972.5
24526,315397.7
24527,443915.0
24528,570985.0
24529,563885.0
24530,387387.5
24531,1018035.5
24532,888285.0
24533,481160.0
24534,599945.0
24535,528375.0
24536,355414.2
24537,1133810.0
24538,380604.9
24539,332955.0
24540,565520.0
24541,778141.38
24542,729100.0
24543,656684.4
24544,352065.01
24545,682672.0
24546,399900.0
24547,460265.0
24548,381140.01
24549,847462.01
24550,757745.0
24551,1170900.0
24552,540010.0
24553,1373205.0
24554,671835.0
24555,615210.0
24556,600055.0
24557,556745.0
24558,804755.0
24559,373708.0
24560,662406.38
24561,437191.5
24562,531036.63
24563,403365.0
24564,359995.0
24565,1053865.0
24566,285010.03
24567,1568395.0
24568,876705.0
24569,1025063.88
24570,419575.0
24571,185860.0
24572,357810.0
24573,1038340.0
24574,655944.9
24575,629830.0
24576,383365.0
24577,435430.0
24578,1478017.5
24579,380728.0
24580,1687870.0
24581,1034536.28
24582,249380.0
24583,788500.2
24584,355080.39
24585,326080.0
24586,588456.66
24587,588541.1
24588,476930.0
24589,835280.0
24590,829518.99
24591,923010.0
24592,1471870.56
24593,360929.0
24594,279455.94
24595,832139.0
24596,810285.0
24597,978725.0
24598,815166.0
24599,581285.0
24600,1475661.12
24601,639718.32
24602,532321.0
24603,685038.88
24604,265513.28
24605,1117975.0
24606,375388.5
24607,1120475.0
24608,766650.0
24609,476640.0
24610,643017.5
24611,511590.0
24612,190765.0
24613,603729.0
24614,497255.0
24615,535364.2
24616,811081.66
24617,835972.5
24618,404978.8
24619,445415.0
24620,1879340.1
24621,267831.0
24622,340035.0
24623,1403300.0
24624,1531705.56
24625,546065.0
24626,490764.0
24627,584656.11
24628,690015.0
24629,653360.5
24630,929788.99
24631,347540.0
24632,473272.0
24633,717160.0
24634,469387.0
24635,594803.0
24636,690020.0
24637,1654160.0
24638,423815.0
24639,446332.8
24640,679064.5
24641,340235.0
24642,668427.76
24643,337805.0
24644,718265.0
24645,525855.2
24646,670475.0
24647,1051447.0
24648,1484923.64
24649,1957677.56
24650,576395.0
24651,453136.99
24652,871865.0
24653,635215.0
24654,684190.0
24655,703470.0
24656,434181.4
24657,409028.5
24658,869405.0
24659,345555.0
24660,1062886.76
24661,565097.0
24662,722068.88
24663,576050.0
24664,766067.5
24665,665180.0
24666,893307.0
24667,1093130.0
24668,561872.0
24669,436285.0
24670,1463240.0
24671,343993.4
24672,336770.0
24673,465610.0
24674,639042.5
24675,622029.0
24676,447970.0
24677,403115.0
24678,671670.0
24679,833535.4
24680,438547.47
24681,554000.0
24682,1569465.0
24683,554567.5
24684,787685.0
24685,523539.99
24686,616595.0
24687,665886.2
24688,582285.0
24689,844761.25
24690,531760.0
24691,704205.0
24692,349199.61
24693,1071611.25
24694,480790.0
24695,446725.0
24696,464226.64
24697,224423.0
24698,452155.0
24699,791265.0
24700,569025.0
24701,609883.75
24702,531390.0
24703,557660.0
24704,1146482.5
24705,342725.0
24706,492329.5
24707,737232.5
24708,418200.0
24709,439240.0
24710,801340.0
24711,416365.4
24712,706953.63
24713,454434.9
24714,628865.0
24715,448144.99
24716,1143335.0
24717,412520.3
24718,772295.0
24719,447085.0
24720,533082.5
24721,420468.3
24722,660605.0
24723,771970.0
24724,548265.0
24725,609932.0
24726,562735.0
24727,864574.0
24728,892500.0
24729,799844.88
24730,525000.0
24731,573572.5
24732,1910928.0
24733,382100.0
24734,981212.5
24735,419675.0
24736,762818.75
24737,1610110.0
24738,628515.0
24739,414177.5
24740,661065.0
24741,559380.0
24742,458818.35
24743,768585.0
24744,1427350.0
